speaker_id,video,ref_text,hyp_text,wer,cer
s34,sbax7n,set blue at x seven now,set blue at x seven now,0.0000,0.0000
s34,sbax8s,set blue at x eight soon,set blue at x eight soon,0.0000,0.0000
s34,sbax9p,set blue at x nine please,set blue at x nine please,0.0000,0.0000
s34,sbayza,set blue at y zero again,set blue at y zero again,0.0000,0.0000
s34,sbbd9n,set blue by d nine now,set blue by d nine now,0.0000,0.0000
s34,sbbe1p,set blue by e one please,set blue by e one please,0.0000,0.0000
s34,sbbe2a,set blue by e two again,set blue by e two again,0.0000,0.0000
s34,sbbezs,set blue by e zero soon,set sp blue by e zero soon,0.1667,0.1111
s34,sbbk3n,set blue by k three now,set blue by k three now,0.0000,0.0000
s34,sbbk4s,set blue by k four soon,set sp blue by k four soon,0.1667,0.1111
s34,sbbk5p,set blue by k five please,set blue by k five please,0.0000,0.0000
s34,sbbk6a,set blue by k six again,set blue by k six again,0.0000,0.0000
s34,sbbq7n,set blue by q seven now,set blue by q seven now,0.0000,0.0000
s34,sbbq8s,set blue by q eight soon,set blue by q eight soon,0.0000,0.0000
s34,sbbq9p,set blue by q nine please,set blue by q nine please,0.0000,0.0000
s34,sbbrza,set blue by r zero again,set sp blue by r zero again,0.1667,0.1053
s34,sbby1n,set blue by y one now,set blue by y one now,0.0000,0.0000
s34,sbby2s,set blue by y two soon,set blue by y two soon,0.0000,0.0000
s34,sbby3p,set blue by y three please,set sp blue by y three please,0.1667,0.0952
s34,sbby4a,set blue by y four again,set blue by y four again,0.0000,0.0000
s34,sbid1n,set blue in d one now,set blue in d one now,0.0000,0.0000
s34,sbid2s,set blue in d two soon,set blue in d two soon,0.0000,0.0000
s34,sbid3p,set blue in d three please,set blue in e three please,0.1667,0.0476
s34,sbid4a,set blue in d four again,set blue in d four again,0.0000,0.0000
s34,sbij5n,set blue in j five now,set blue in j five now,0.0000,0.0000
s34,sbij6s,set blue in j six soon,set blue in j six soon,0.0000,0.0000
s34,sbij7p,set blue in j seven please,set blue in j seven please,0.0000,0.0000
s34,sbij8a,set blue in j eight again,set blue in j eight again,0.0000,0.0000
s34,sbip9n,set blue in p nine now,set blue in p nine now,0.0000,0.0000
s34,sbiq1p,set blue in q one please,set sp blue in q one please,0.1667,0.1053
s34,sbiq2a,set blue in q two again,set blue with q two again,0.1667,0.1667
s34,sbiqzs,set blue in q zero soon,set blue in q zero soon,0.0000,0.0000
s34,sbix3n,set blue in x three now,set blue in x three now,0.0000,0.0000
s34,sbix4s,set blue in x four soon,set blue in x four soon,0.0000,0.0000
s34,sbix5p,set blue in x five please,set blue in x five please,0.0000,0.0000
s34,sbix6a,set blue in x six again,set blue in x six again,0.0000,0.0000
s34,sbwe3n,set blue with e three now,set blue with e three now,0.0000,0.0000
s34,sbwe4s,set blue with e four soon,set blue with e four soon,0.0000,0.0000
s34,sbwe5p,set blue with e five please,set blue with e five please,0.0000,0.0000
s34,sbwe6a,set blue with e six again,set blue with e six again,0.0000,0.0000
s34,sbwk7n,set blue with k seven now,set blue with k seven now,0.0000,0.0000
s34,sbwk8s,set blue with k eight soon,set blue with k eight soon,0.0000,0.0000
s34,sbwk9p,set blue with k nine please,set blue with k nine please,0.0000,0.0000
s34,sbwlza,set blue with l zero again,set blue with l zero again,0.0000,0.0000
s34,sbwr1n,set blue with r one now,set blue with r one now,0.0000,0.0000
s34,sbwr2s,set blue with r two soon,set blue with r two soon,0.0000,0.0000
s34,sbwr3p,set blue with r three please,set sp blue with r three please,0.1667,0.0870
s34,sbwr4a,set blue with r four again,set blue with r four again,0.0000,0.0000
s34,sbwy5n,set blue with y five now,set blue with y five now,0.0000,0.0000
s34,sbwy6s,set blue with y six soon,set sp blue with y six soon,0.1667,0.1053
s34,sbwy7p,set blue with y seven please,set blue with y seven please,0.0000,0.0000
s34,sbwy8a,set blue with y eight again,set blue with y eight again,0.0000,0.0000
s34,sgaf3n,set green at f three now,set green at f three now,0.0000,0.0000
s34,sgaf4s,set green at f four soon,set green at f four soon,0.0000,0.0000
s34,sgaf5p,set green at f five please,set green at f five please,0.0000,0.0000
s34,sgaf6a,set green at f six again,set green at f six again,0.0000,0.0000
s34,sgal7n,set green at l seven now,set green at l seven now,0.0000,0.0000
s34,sgal8s,set green at l eight soon,set green at l eight soon,0.0000,0.0000
s34,sgal9p,set green at l nine please,set green at l nine please,0.0000,0.0000
s34,sgamza,set green at m zero again,set green at m zero again,0.0000,0.0000
s34,sgas1n,set green at s one now,set green at s one now,0.0000,0.0000
s34,sgas2s,set green at s two soon,set green at s two soon,0.0000,0.0000
s34,sgas3p,set green at s three please,set green at s three please,0.0000,0.0000
s34,sgas4a,set green at s four again,set green at s four again,0.0000,0.0000
s34,sgaz5n,set green at z five now,set green at z five now,0.0000,0.0000
s34,sgaz6s,set green at z six soon,set green at z six soon,0.0000,0.0000
s34,sgaz7p,set green at z seven please,set green at z seven please,0.0000,0.0000
s34,sgaz8a,set green at z eight again,set green at z eight again,0.0000,0.0000
s34,sgbf7n,set green by f seven now,set green by f seven now,0.0000,0.0000
s34,sgbf8s,set green by f eight soon,set green by f eight soon,0.0000,0.0000
s34,sgbf9p,set green by f nine please,set green by f nine please,0.0000,0.0000
s34,sgbgza,set green by g zero again,set green by g zero again,0.0000,0.0000
s34,sgbm1n,set green by m one now,set green by m one now,0.0000,0.0000
s34,sgbm2s,set green by m two soon,set green by m two soon,0.0000,0.0000
s34,sgbm3p,set green by m three please,set green by m three please,0.0000,0.0000
s34,sgbm4a,set green by m four again,set green by m four again,0.0000,0.0000
s34,sgbs5n,set green by s five now,set green by s five now,0.0000,0.0000
s34,sgbs6s,set green by s six soon,set green by s six soon,0.0000,0.0000
s34,sgbs7p,set green by s seven please,set green by s seven please,0.0000,0.0000
s34,sgbs8a,set green by s eight again,set green by s eight again,0.0000,0.0000
s34,sgbz9n,set green by z nine now,set green by z nine now,0.0000,0.0000
s34,sgie9n,set green in e nine now,set green in e nine now,0.0000,0.0000
s34,sgif1p,set green in f one please,set green in f one please,0.0000,0.0000
s34,sgif2a,set green in f two again,set green in f two again,0.0000,0.0000
s34,sgifzs,set green in f zero soon,set green in f zero soon,0.0000,0.0000
s34,sgil3n,set green in l three now,set green in l three now,0.0000,0.0000
s34,sgil4s,set green in l four soon,set green in l four soon,0.0000,0.0000
s34,sgil5p,set green in l five please,set green in l five please,0.0000,0.0000
s34,sgil6a,set green in l six again,set green in l six again,0.0000,0.0000
s34,sgir7n,set green in r seven now,set green in r seven now,0.0000,0.0000
s34,sgir8s,set green in r eight soon,set green in r eight soon,0.0000,0.0000
s34,sgir9p,set green in r nine please,set green in r nine please,0.0000,0.0000
s34,sgisza,set green in s zero again,set green in s zero again,0.0000,0.0000
s34,sgiz1n,set green in z one now,set green in z one now,0.0000,0.0000
s34,sgiz2s,set green in z two soon,set green in z two soon,0.0000,0.0000
s34,sgiz3p,set green in z three please,set green in z three please,0.0000,0.0000
s34,sgiz4a,set green in z four again,set green in z four again,0.0000,0.0000
s34,sgwaza,set green with a zero again,set green with a zero again,0.0000,0.0000
s34,sgwg1n,set green with g one now,set green with g one now,0.0000,0.0000
s34,sgwg2s,set green with g two soon,set green with g two soon,0.0000,0.0000
s34,sgwg3p,set green with g three please,set green with g three please,0.0000,0.0000
s34,sgwg4a,set green with g four again,set green with g four again,0.0000,0.0000
s34,sgwm5n,set green with m five now,set green with m five now,0.0000,0.0000
s34,sgwm6s,set green with m six soon,set green with m six soon,0.0000,0.0000
s34,sgwm7p,set green with m seven please,set green with m seven please,0.0000,0.0000
s34,sgwm8a,set green with m eight again,set green with m eight again,0.0000,0.0000
s34,sgws9n,set green with s nine now,set green with s nine now,0.0000,0.0000
s34,sgwt1p,set green with t one please,set green with t one please,0.0000,0.0000
s34,sgwt2a,set green with t two again,set green with sp t two again,0.1667,0.0952
s34,sgwtzs,set green with t zero soon,set green with t zero soon,0.0000,0.0000
s34,srae1n,set red at e one now,set red at e one now,0.0000,0.0000
s34,srae2s,set red at e two soon,set red at e two soon,0.0000,0.0000
s34,srae3p,set red at e three please,set red at e three please,0.0000,0.0000
s34,srae4a,set red at e four again,set red at e four again,0.0000,0.0000
s34,srak5n,set red at k five now,set red at k five now,0.0000,0.0000
s34,srak6s,set red at k six soon,set red at k six soon,0.0000,0.0000
s34,srak7p,set red at k seven please,set red at k seven please,0.0000,0.0000
s34,srak8a,set red at k eight again,set red at k eight again,0.0000,0.0000
s34,sraq9n,set red at q nine now,set red at q nine now,0.0000,0.0000
s34,srar1p,set red at r one please,set red at r one please,0.0000,0.0000
s34,srar2a,set red at r two again,set red at r two again,0.0000,0.0000
s34,srarzs,set red at r zero soon,set red at r zero soon,0.0000,0.0000
s34,sray3n,set red at y three now,set red at y three now,0.0000,0.0000
s34,sray4s,set red at y four soon,set red at y four soon,0.0000,0.0000
s34,sray5p,set red at y five please,set red at y five please,0.0000,0.0000
s34,sray6a,set red at y six again,set red at y six again,0.0000,0.0000
s34,srbe5n,set red by e five now,set red by sp e five now,0.1667,0.1250
s34,srbe6s,set red by e six soon,set red by e six soon,0.0000,0.0000
s34,srbe7p,set red by e seven please,set red by e seven please,0.0000,0.0000
s34,srbe8a,set red by e eight again,set red by e eight again,0.0000,0.0000
s34,srbk9n,set red by k nine now,set red by k nine now,0.0000,0.0000
s34,srbl1p,set red by l one please,set red by l one please,0.0000,0.0000
s34,srbl2a,set red by l two again,set red by l two again,0.0000,0.0000
s34,srblzs,set red by l zero soon,set red by l zero soon,0.0000,0.0000
s34,srbr3n,set red by r three now,set red by r three now,0.0000,0.0000
s34,srbr4s,set red by r four soon,set red by r four soon,0.0000,0.0000
s34,srbr5p,set red by r five please,set red by r five please,0.0000,0.0000
s34,srbr6a,set red by r six again,set red by r six again,0.0000,0.0000
s34,srby7n,set red by y seven now,set red by y seven now,0.0000,0.0000
s34,srby8s,set red by y eight soon,set red by y eight soon,0.0000,0.0000
s34,srby9p,set red by y nine please,set red by y nine please,0.0000,0.0000
s34,srbzza,set red by z zero again,set red by z zero again,0.0000,0.0000
s34,srid7n,set red in d seven now,set red in d seven now,0.0000,0.0000
s34,srid8s,set red in d eight soon,set red in d eight soon,0.0000,0.0000
s34,srid9p,set red in d nine please,set red in d nine please,0.0000,0.0000
s34,srieza,set red in e zero again,set red in e zero again,0.0000,0.0000
s34,srik1n,set red in k one now,set red in k one now,0.0000,0.0000
s34,srik2s,set red in k two soon,set red in k two soon,0.0000,0.0000
s34,srik3p,set red in k three please,set red in k three please,0.0000,0.0000
s34,srik4a,set red in k four again,set red in k four again,0.0000,0.0000
s34,sriq5n,set red in q five now,set red in q five now,0.0000,0.0000
s34,sriq6s,set red in q six soon,set red in q six soon,0.0000,0.0000
s34,sriq7p,set red in q seven please,set red in q seven please,0.0000,0.0000
s34,sriq8a,set red in q eight again,set red in q eight again,0.0000,0.0000
s34,srix9n,set red in x nine now,set red in x nine now,0.0000,0.0000
s34,sriy1p,set red in y one please,set red in y one please,0.0000,0.0000
s34,sriy2a,set red in y two again,set red in y two again,0.0000,0.0000
s34,sriyzs,set red in y zero soon,set red in y zero soon,0.0000,0.0000
s34,srwe9n,set red with e nine now,set red with e nine now,0.0000,0.0000
s34,srwf1p,set red with f one please,set red with f one please,0.0000,0.0000
s34,srwf2a,set red with f two again,set red with f two again,0.0000,0.0000
s34,srwfzs,set red with f zero soon,set red with f zero soon,0.0000,0.0000
s34,srwl3n,set red with l three now,set red with l three now,0.0000,0.0000
s34,srwl4s,set red with l four soon,set red with l four soon,0.0000,0.0000
s34,srwl5p,set red with l five please,set red with l five please,0.0000,0.0000
s34,srwl6a,set red with l six again,set red with l six again,0.0000,0.0000
s34,srwr7n,set red with r seven now,set red with r seven now,0.0000,0.0000
s34,srwr8s,set red with r eight soon,set red with r eight soon,0.0000,0.0000
s34,srwr9p,set red with r nine please,set red with r nine please,0.0000,0.0000
s34,srwsza,set red with s zero again,set red with s zero again,0.0000,0.0000
s34,srwz1n,set red with z one now,set red with z one now,0.0000,0.0000
s34,srwz2s,set red with z two soon,set red with z sp two soon,0.1667,0.1111
s34,srwz3p,set red with z three please,set red with z three please,0.0000,0.0000
s34,srwz4a,set red with z four again,set red with z four again,0.0000,0.0000
s34,swae7n,set white at e seven now,set white at e seven now,0.0000,0.0000
s34,swae8s,set white at e eight soon,set white at e eight soon,0.0000,0.0000
s34,swae9p,set white at e nine please,set white at e nine please,0.0000,0.0000
s34,swafza,set white at f zero again,set white at f zero again,0.0000,0.0000
s34,swal1n,set white at l one now,set white at l one now,0.0000,0.0000
s34,swal2s,set white at l two soon,set white at l two soon,0.0000,0.0000
s34,swal3p,set white at l three please,set white at l three please,0.0000,0.0000
s34,swal4a,set white at l four again,set white at l four again,0.0000,0.0000
s34,swar5n,set white at r five now,set white at r five now,0.0000,0.0000
s34,swar6s,set white at r six soon,set white at r six soon,0.0000,0.0000
s34,swar7p,set white at r seven please,set white at r seven please,0.0000,0.0000
s34,swar8a,set white at r eight again,set white at r eight again,0.0000,0.0000
s34,sway9n,set white at y nine now,set white at y nine now,0.0000,0.0000
s34,swaz1p,set white at z one please,set white at z one please,0.0000,0.0000
s34,swaz2a,set white at z two again,set white at z sp two again,0.1667,0.1053
s34,swazzs,set white at z zero soon,set white in z zero soon,0.1667,0.1053
s34,swbf1n,set white by f one now,set white by f one now,0.0000,0.0000
s34,swbf2s,set white by f two soon,set white by f two soon,0.0000,0.0000
s34,swbf3p,set white by f three please,set white by f three please,0.0000,0.0000
s34,swbf4a,set white by f four again,set white by f four again,0.0000,0.0000
s34,swbl5n,set white by l five now,set white by l five now,0.0000,0.0000
s34,swbl6s,set white by l six soon,set white sp by l six soon,0.1667,0.1111
s34,swbl7p,set white by l seven please,set white by l seven please,0.0000,0.0000
s34,swbl8a,set white by l eight again,set white by l eight again,0.0000,0.0000
s34,swbr9n,set white by r nine now,set white by r nine now,0.0000,0.0000
s34,swbs1p,set white by s one please,set white by s one please,0.0000,0.0000
s34,swbs2a,set white by s two again,set white by s two again,0.0000,0.0000
s34,swbszs,set white by s zero soon,set white by s zero soon,0.0000,0.0000
s34,swbz3n,set white by z three now,set white by z three now,0.0000,0.0000
s34,swbz4s,set white by z four soon,set white by z four soon,0.0000,0.0000
s34,swbz5p,set white by z five please,set white by z five please,0.0000,0.0000
s34,swbz6a,set white by z six again,set white by z six again,0.0000,0.0000
s34,swie3n,set white in e three now,set white in e three now,0.0000,0.0000
s34,swie4s,set white in e four soon,set white in e four soon,0.0000,0.0000
s34,swie5p,set white in e five please,set white in e five sp please,0.1667,0.0952
s34,swie6a,set white in e six again,set white in e six again,0.0000,0.0000
s34,swik7n,set white in k seven now,set white in k seven now,0.0000,0.0000
s34,swik8s,set white in k eight soon,set white in k eight soon,0.0000,0.0000
s34,swik9p,set white in k nine please,set white in k nine please,0.0000,0.0000
s34,swilza,set white in l zero again,set white in s zero again,0.1667,0.0500
s34,swir1n,set white in r one now,set white in r one now,0.0000,0.0000
s34,swir2s,set white in r two soon,set white in r two soon,0.0000,0.0000
s34,swir3p,set white in r three please,set white in r three please,0.0000,0.0000
s34,swir4a,set white in r four again,set white in r four again,0.0000,0.0000
s34,swiy5n,set white in y five now,set white in y five now,0.0000,0.0000
s34,swiy6s,set white in y six soon,set white in y six soon,0.0000,0.0000
s34,swiy7p,set white in y seven please,set white in y seven please,0.0000,0.0000
s34,swiy8a,set white in y eight again,set white in y eight again,0.0000,0.0000
s34,swwf5n,set white with f five now,set white with f five now,0.0000,0.0000
s34,swwf6s,set white with f six soon,set white with f six soon,0.0000,0.0000
s34,swwf7p,set white with f seven please,set white with f seven please,0.0000,0.0000
s34,swwf8a,set white with f eight again,set white with f eight again,0.0000,0.0000
s34,swwl9n,set white with l nine now,set white with l nine now,0.0000,0.0000
s34,swwm1p,set white with m one please,set white with m one please,0.0000,0.0000
s34,swwm2a,set white with m two again,set white with m two again,0.0000,0.0000
s34,swwmzs,set white with m zero soon,set white with m zero soon,0.0000,0.0000
s34,swws3n,set white with s three now,set white with s three now,0.0000,0.0000
s34,swws4s,set white with s four soon,set white with s four soon,0.0000,0.0000
s34,swws5p,set white with s five please,set white with s five please,0.0000,0.0000
s34,swws6a,set white with s six again,set white with s six again,0.0000,0.0000
s34,swwz7n,set white with z seven now,set white with z seven now,0.0000,0.0000
s34,swwz8s,set white with z eight soon,set white with z eight soon,0.0000,0.0000
s34,swwz9p,set white with z nine please,set white with z nine please,0.0000,0.0000
